Id,Response
56685,6
56686,5
56688,6
56692,6
56702,6
56709,6
56711,8
56712,2
56719,6
56722,6
56723,5
56724,4
56725,4
56731,4
56735,8
56750,5
56755,7
56762,5
56765,6
56767,4
56770,8
56771,7
56772,7
56773,5
56775,7
56785,7
56786,6
56788,8
56790,5
56793,4
56795,8
56797,7
56804,8
56809,8
56810,4
56819,7
56822,8
56823,8
56829,5
56833,5
56836,7
56842,5
56845,6
56846,8
56851,6
56853,8
56854,8
56857,6
56859,5
56866,6
56867,7
56868,4
56869,8
56872,6
56877,8
56880,8
56892,7
56899,6
56900,7
56910,8
56911,5
56915,6
56916,4
56918,8
56925,8
56929,4
56931,7
56932,8
56937,5
56945,5
56947,7
56948,7
56950,7
56954,3
56956,7
56959,5
56963,8
56965,5
56973,4
56975,8
56976,6
56977,5
56991,4
56995,5
57000,3
57004,1
57007,5
57011,7
57017,2
57018,8
57028,6
57038,7
57044,4
57050,8
57057,6
57058,8
57061,6
57064,7
57066,6
57069,8
57071,6
57072,6
57078,7
57080,7
57084,8
57091,8
57092,7
57095,5
57097,7
57108,6
57110,8
57112,6
57114,6
57116,7
57117,4
57118,8
57123,5
57124,7
57125,3
57126,4
57128,7
57130,4
57139,7
57140,8
57143,5
57149,7
57156,5
57157,7
57162,5
57163,5
57169,6
57170,7
57173,6
57177,7
57178,4
57184,5
57188,5
57193,5
57198,6
57201,8
57202,8
57218,2
57234,6
57243,7
57244,8
57246,6
57248,3
57256,8
57258,8
57279,4
57283,5
57293,6
57297,4
57312,8
57316,7
57319,4
57322,6
57323,4
57327,4
57332,6
57344,6
57345,8
57347,6
57352,8
57353,6
57356,4
57363,4
57366,6
57368,4
57369,7
57377,2
57379,5
57381,6
57388,6
57390,7
57399,2
57403,5
57405,4
57406,5
57411,7
57416,6
57422,7
57431,4
57435,4
57440,8
57442,6
57446,5
57450,8
57452,7
57453,6
57455,7
57458,4
57465,8
57468,7
57471,7
57474,3
57483,3
57485,1
57488,6
57489,5
57494,4
57497,8
57498,5
57500,5
57504,6
57510,7
57512,3
57515,7
57517,7
57519,7
57529,7
57530,7
57549,6
57552,8
57556,7
57559,5
57560,6
57562,6
57566,7
57577,8
57578,8
57579,8
57584,6
57588,3
57591,6
57592,5
57601,6
57603,8
57605,7
57606,6
57608,8
57611,6
57615,3
57618,7
57623,3
57627,5
57629,6
57630,6
57632,8
57635,6
57641,7
57642,6
57643,8
57645,5
57646,7
57653,6
57656,7
57669,6
57672,8
57675,8
57681,8
57692,7
57698,7
57699,8
57702,8
57703,6
57704,7
57706,5
57713,4
57714,3
57723,4
57725,6
57730,5
57737,8
57744,6
57745,6
57747,3
57750,8
57751,6
57752,7
57755,7
57760,6
57761,8
57764,3
57769,5
57770,7
57772,3
57774,7
57775,7
57776,6
57792,5
57795,6
57798,7
57799,6
57800,6
57801,5
57803,6
57811,7
57812,5
57813,4
57816,5
57822,8
57825,6
57828,1
57833,7
57838,2
57850,7
57854,8
57859,5
57869,6
57873,5
57878,7
57889,4
57891,6
57896,5
57898,8
57900,6
57904,7
57905,2
57914,4
57918,4
57921,8
57927,6
57930,4
57938,8
57939,8
57951,6
57958,4
57962,4
57963,7
57966,7
57975,7
57976,5
57982,7
57986,7
57987,8
57989,7
57993,6
57994,5
58003,6
58012,4
58016,6
58022,5
58026,7
58030,8
58037,7
58039,8
58045,5
58048,5
58051,8
58052,5
58054,7
58057,8
58058,7
58059,6
58060,8
58064,7
58074,3
58077,6
58083,7
58086,5
58090,5
58094,7
58101,7
58103,3
58104,8
58111,7
58112,8
58116,8
58117,8
58118,6
58124,7
58132,7
58136,8
58137,7
58142,3
58151,6
58156,4
58160,8
58162,7
58166,8
58170,4
58172,8
58176,5
58180,7
58185,7
58189,4
58192,1
58194,7
58196,5
58197,4
58198,6
58200,8
58202,8
58203,6
58217,8
58218,5
58219,6
58228,7
58238,4
58239,7
58241,4
58243,2
58251,8
58263,7
58264,6
58265,7
58266,7
58267,4
58270,6
58282,6
58283,5
58284,4
58285,6
58287,7
58291,3
58293,6
58294,3
58297,3
58300,2
58302,6
58304,5
58307,8
58308,7
58309,6
58312,8
58313,8
58314,6
58316,8
58322,8
58324,8
58325,8
58326,5
58328,7
58333,2
58334,7
58335,8
58338,8
58348,6
58351,6
58353,7
58354,5
58355,6
58357,8
58364,7
58368,2
58369,7
58380,6
58386,6
58389,7
58399,8
58401,6
58402,3
58407,8
58410,8
58411,6
58415,4
58416,6
58421,3
58433,6
58435,5
58436,6
58443,3
58446,7
58450,8
58451,7
58467,6
58469,6
58472,2
58485,7
58486,5
58487,7
58497,5
58507,4
58515,5
58526,6
58531,7
58533,7
58541,1
58542,6
58549,7
58551,8
58556,8
58557,6
58560,6
58565,8
58571,5
58576,5
58581,5
58583,8
58589,5
58591,5
58598,5
58605,7
58609,8
58611,6
58614,6
58615,8
58624,6
58628,8
58629,6
58633,8
58634,5
58641,6
58646,5
58649,4
58650,7
58654,7
58655,4
58658,8
58660,7
58664,7
58669,6
58672,1
58678,7
58680,8
58682,7
58683,4
58690,7
58693,7
58698,6
58702,8
58703,5
58705,8
58707,4
58709,6
58721,7
58723,6
58728,4
58729,4
58730,4
58731,6
58732,8
58733,4
58736,4
58739,7
58750,7
58752,8
58754,1
58756,5
58765,7
58774,8
58777,7
58780,6
58790,5
58795,5
58801,8
58802,5
58806,6
58810,8
58812,5
58814,3
58817,5
58818,6
58828,6
58841,7
58843,6
58845,5
58848,8
58854,6
58858,8
58861,7
58863,8
58864,5
58866,7
58879,7
58882,8
58892,6
58894,5
58899,3
58904,8
58906,4
58921,6
58925,4
58928,6
58934,7
58940,7
58943,6
58947,8
58952,7
58953,8
58955,8
58956,3
58965,6
58966,4
58969,8
58986,5
58992,6
59002,7
59006,8
59009,5
59010,7
59012,5
59016,8
59021,4
59029,8
59030,2
59034,8
59039,4
59040,7
59042,7
59045,7
59050,5
59052,6
59062,7
59063,4
59069,8
59071,8
59073,6
59081,8
59082,4
59084,4
59091,8
59092,3
59094,7
59098,7
59099,7
59103,8
59112,6
59114,8
59115,3
59122,7
59123,4
59124,6
59127,7
59128,5
59131,7
59132,6
59135,8
59147,7
59154,4
59163,4
59164,2
59173,8
59182,7
59186,8
59188,5
59189,6
59195,4
59198,7
59200,5
59203,8
59204,8
59209,7
59217,5
59227,5
59231,5
59233,6
59234,4
59241,2
59242,5
59244,7
59246,6
59252,4
59254,6
59256,6
59258,8
59260,5
59266,3
59268,6
59273,8
59276,6
59277,5
59290,5
59298,6
59299,8
59301,8
59302,8
59308,7
59309,5
59310,6
59313,7
59315,7
59323,8
59328,7
59340,8
59343,2
59346,6
59350,5
59358,6
59359,8
59362,7
59363,4
59371,5
59376,8
59378,5
59383,4
59385,5
59388,2
59400,4
59401,7
59405,7
59406,7
59410,7
59411,8
59413,4
59420,6
59421,8
59423,8
59432,7
59435,6
59438,6
59444,7
59445,6
59446,6
59448,6
59450,5
59453,8
59455,8
59459,5
59463,6
59464,8
59466,5
59475,8
59478,8
59483,6
59484,5
59485,7
59490,5
59493,7
59499,7
59501,7
59508,7
59517,4
59523,8
59524,7
59525,8
59531,7
59534,8
59537,7
59541,6
59551,7
59552,7
59554,6
59555,8
59557,7
59558,6
59559,7
59560,6
59568,5
59570,7
59571,5
59572,7
59587,8
59591,3
59592,8
59593,4
59601,4
59605,7
59607,6
59608,6
59610,8
59613,8
59614,6
59618,7
59620,8
59621,4
59627,6
59629,6
59636,7
59645,5
59650,7
59653,6
59655,4
59656,6
59660,5
59670,5
59671,5
59676,8
59684,5
59687,3
59690,7
59694,6
59695,7
59696,7
59702,3
59705,7
59708,5
59710,3
59716,8
59722,6
59723,6
59725,6
59729,5
59739,7
59741,6
59745,7
59746,8
59747,7
59749,6
59751,1
59754,5
59758,5
59764,5
59765,5
59768,8
59770,6
59773,6
59775,8
59776,7
59778,6
59782,6
59785,6
59787,8
59788,7
59790,7
59793,5
59795,7
59798,6
59800,1
59805,8
59817,7
59821,7
59825,7
59829,7
59833,7
59835,7
59836,8
59838,6
59846,6
59851,4
59852,6
59859,6
59862,6
59866,7
59869,7
59874,6
59881,4
59887,4
59888,1
59890,6
59899,6
59908,7
59910,7
59916,7
59924,6
59926,3
59934,7
59940,6
59941,8
59951,6
59952,7
59966,8
59969,6
59973,6
59983,8
59986,6
59988,5
59992,5
60001,6
60006,8
60009,4
60010,6
60016,5
60021,3
60023,8
60024,8
60025,8
60032,4
60033,7
60041,6
60044,8
60046,6
60047,6
60048,7
60049,6
60052,7
60056,8
60061,2
60064,8
60069,5
60072,6
60073,5
60074,7
60079,5
60080,7
60084,7
60094,7
60098,4
60102,7
60108,6
60112,7
60116,7
60117,7
60121,8
60124,7
60126,7
60128,7
60138,8
60139,6
60140,6
60143,4
60147,5
60149,7
60153,6
60157,4
60162,6
60163,6
60166,7
60185,7
60197,6
60200,3
60201,5
60202,6
60204,6
60205,6
60207,8
60219,6
60223,7
60227,7
60230,5
60238,6
60245,8
60257,6
60261,6
60263,6
60266,8
60270,5
60271,1
60278,6
60282,8
60285,8
60289,8
60291,3
60292,6
60295,1
60300,4
60302,7
60305,8
60309,8
60311,4
60314,6
60322,6
60326,6
60328,6
60329,5
60331,8
60332,7
60333,6
60338,7
60344,8
60347,7
60355,7
60356,5
60358,5
60359,7
60360,7
60361,2
60363,8
60365,4
60368,8
60371,7
60373,8
60377,4
60380,7
60381,6
60382,6
60389,8
60392,8
60393,3
60395,8
60399,8
60403,6
60410,5
60411,4
60413,7
60419,8
60421,6
60424,8
60432,6
60436,7
60437,7
60446,6
60450,8
60454,6
60461,5
60462,8
60464,7
60465,4
60469,4
60473,7
60474,7
60484,7
60485,6
60493,4
60494,5
60495,4
60497,6
60498,7
60499,7
60500,6
60501,8
60509,8
60513,3
60514,4
60516,8
60517,6
60521,8
60525,7
60530,5
60532,6
60537,8
60539,7
60540,4
60546,8
60549,7
60552,6
60553,8
60559,3
60564,5
60568,8
60581,7
60587,6
60588,8
60589,4
60596,6
60597,7
60600,3
60609,7
60615,3
60621,6
60627,6
60646,3
60647,7
60649,5
60654,5
60656,8
60660,8
60662,5
60666,8
60667,5
60673,6
60682,7
60689,6
60697,8
60699,8
60700,7
60706,6
60709,8
60710,8
60720,7
60721,6
60723,6
60728,8
60735,8
60738,7
60739,6
60742,8
60743,6
60746,8
60747,6
60748,8
60752,4
60756,6
60758,7
60759,8
60760,8
60761,5
60773,8
60775,8
60778,8
60779,4
60780,6
60786,5
60798,6
60802,8
60803,4
60810,8
60816,4
60824,5
60828,7
60829,8
60831,6
60834,7
60842,3
60843,5
60849,7
60859,3
60863,7
60864,6
60867,7
60869,6
60871,6
60872,6
60877,8
60878,7
60883,5
60886,7
60888,5
60892,5
60893,8
60894,6
60896,7
60900,6
60912,6
60913,4
60921,8
60926,3
60928,6
60935,7
60938,7
60944,4
60945,5
60946,4
60947,6
60949,5
60957,6
60960,7
60961,7
60967,7
60975,6
60983,6
60989,7
60992,6
60994,8
60999,7
61000,7
61002,7
61010,7
61014,5
61018,8
61020,7
61021,6
61025,8
61027,7
61028,4
61031,5
61033,7
61036,6
61037,3
61040,6
61044,6
61050,7
61051,8
61052,5
61053,7
61060,2
61065,8
61066,6
61072,7
61074,3
61077,6
61081,8
61082,7
61091,7
61092,6
61094,5
61095,4
61099,5
61107,8
61115,6
61123,4
61140,8
61142,6
61147,7
61154,5
61156,7
61159,7
61161,8
61166,6
61174,6
61175,5
61181,7
61183,6
61184,7
61190,5
61194,7
61196,6
61198,7
61200,6
61204,6
61219,5
61220,7
61221,7
61224,7
61227,7
61229,8
61230,7
61234,3
61235,4
61242,7
61243,6
61244,7
61246,7
61248,5
61258,6
61264,6
61274,6
61277,3
61280,5
61300,5
61306,7
61308,6
61312,8
61315,8
61319,7
61330,4
61338,7
61339,8
61347,7
61348,8
61349,7
61357,8
61358,7
61373,7
61374,2
61376,5
61378,7
61380,8
61385,7
61388,6
61397,7
61398,8
61409,6
61420,5
61424,6
61436,4
61437,7
61440,6
61443,6
61445,4
61446,8
61448,8
61450,5
61455,4
61456,7
61462,8
61463,7
61464,8
61472,8
61479,6
61485,4
61506,3
61507,7
61510,7
61511,6
61517,5
61519,4
61522,5
61523,6
61524,1
61534,5
61535,6
61542,6
61546,8
61548,7
61551,5
61555,7
61557,5
61560,6
61563,6
61567,7
61568,5
61569,6
61570,7
61576,4
61579,7
61580,8
61581,8
61583,5
61585,5
61586,7
61588,7
61606,6
61608,7
61612,7
61614,8
61618,4
61621,3
61628,4
61634,7
61638,5
61640,5
61646,8
61652,5
61653,7
61660,5
61665,3
61666,4
61669,6
61676,7
61693,5
61695,3
61696,5
61699,6
61700,4
61702,8
61716,3
61721,7
61725,4
61729,7
61733,8
61739,4
61740,6
61741,8
61743,8
61748,6
61749,2
61750,5
61753,7
61755,5
61757,5
61758,3
61762,6
61764,6
61765,5
61766,5
61769,8
61771,3
61775,8
61776,6
61779,8
61781,6
61792,8
61793,5
61795,7
61797,6
61799,7
61801,7
61810,5
61811,7
61814,7
61815,8
61816,8
61817,6
61818,3
61821,7
61825,3
61827,8
61833,8
61834,5
61839,8
61848,3
61850,6
61852,8
61858,7
61862,4
61874,5
61881,6
61897,6
61902,8
61904,2
61906,7
61912,5
61915,5
61917,7
61925,6
61926,7
61929,7
61932,7
61933,6
61934,4
61945,5
61947,7
61948,3
61952,5
61960,6
61963,7
61966,7
61969,5
61970,5
61971,6
61972,6
61974,5
61979,8
61985,6
61987,8
61989,8
61992,6
61998,4
61999,7
62003,6
62004,7
62005,7
62010,5
62012,5
62014,8
62018,7
62024,7
62030,3
62032,4
62034,8
62049,8
62052,7
62054,6
62055,7
62057,2
62059,6
62061,6
62065,4
62066,5
62067,5
62069,5
62077,7
62078,7
62087,5
62089,6
62091,4
62096,6
62102,8
62103,8
62104,8
62106,6
62107,6
62109,5
62110,4
62113,7
62114,4
62119,6
62120,8
62122,8
62123,7
62124,7
62125,7
62127,3
62142,3
62145,6
62148,8
62155,6
62158,4
62162,5
62165,5
62168,5
62172,7
62174,7
62178,8
62181,7
62193,8
62198,4
62209,7
62211,4
62212,8
62223,7
62233,8
62242,7
62244,5
62247,8
62248,6
62252,8
62254,6
62258,7
62265,6
62270,3
62271,5
62274,5
62283,7
62290,7
62293,7
62295,6
62297,8
62301,7
62304,4
62309,5
62312,6
62313,7
62319,7
62321,5
62330,8
62336,6
62337,6
62339,8
62343,6
62346,7
62350,6
62351,4
62353,7
62368,8
62370,6
62375,6
62381,4
62386,6
62389,8
62396,6
62400,7
62403,8
62408,5
62412,8
62413,7
62419,5
62427,8
62435,5
62436,7
62440,5
62443,7
62449,8
62451,7
62457,8
62458,8
62459,6
62460,7
62461,7
62462,5
62474,4
62478,2
62481,8
62484,6
62487,8
62492,8
62494,8
62495,8
62496,6
62505,6
62507,8
62511,5
62514,7
62518,4
62519,6
62521,5
62530,5
62531,6
62534,8
62539,4
62542,8
62544,8
62546,8
62547,7
62551,6
62555,7
62556,7
62557,8
62566,6
62567,3
62568,7
62572,6
62574,7
62575,6
62576,7
62577,4
62579,8
62580,7
62582,5
62584,6
62587,8
62594,8
62596,4
62597,5
62598,6
62604,7
62606,6
62607,8
62608,8
62612,8
62613,4
62614,6
62615,8
62623,7
62625,6
62626,5
62627,7
62628,8
62630,4
62631,8
62634,6
62635,8
62638,7
62639,7
62641,7
62645,8
62653,6
62657,6
62659,6
62660,5
62665,7
62668,7
62669,2
62671,7
62676,8
62677,8
62685,6
62689,8
62701,6
62705,6
62706,6
62708,5
62712,7
62716,1
62719,7
62723,8
62729,8
62731,7
62738,1
62741,5
62742,2
62743,6
62748,4
62751,6
62755,6
62756,7
62760,7
62761,4
62768,3
62769,3
62773,3
62780,3
62785,5
62788,6
62795,8
62798,6
62802,7
62803,8
62805,8
62812,6
62825,6
62828,8
62830,5
62832,8
62834,7
62840,2
62843,7
62846,7
62848,8
62851,2
62852,4
62853,7
62858,6
62859,5
62860,6
62862,7
62866,8
62869,8
62874,7
62876,8
62878,6
62883,7
62887,4
62893,3
62894,8
62899,8
62903,6
62909,7
62916,8
62919,5
62932,8
62936,5
62938,7
62940,7
62946,8
62947,3
62956,4
62959,7
62965,3
62968,8
62971,2
62976,8
62989,7
62997,7
62999,8
63002,3
63007,7
63008,8
63030,4
63033,6
63034,5
63039,6
63044,5
63049,5
63051,6
63052,8
63056,7
63057,4
63063,6
63064,6
63066,8
63075,7
63078,8
63084,6
63093,6
63094,8
63095,6
63099,8
63105,8
63107,8
63108,7
63109,5
63113,8
63120,5
63122,6
63123,8
63125,4
63126,5
63135,8
63139,7
63145,7
63146,3
63149,7
63151,7
63160,3
63165,3
63168,7
63170,8
63171,4
63174,6
63177,7
63186,5
63190,1
63191,8
63192,8
63195,7
63198,7
63206,6
63209,5
63214,8
63218,8
63220,7
63221,6
63222,4
63223,7
63224,5
63228,5
63231,6
63235,8
63238,6
63242,4
63246,8
63252,7
63253,7
63259,7
63260,5
63261,6
63262,7
63265,7
63268,7
63269,7
63270,7
63275,7
63276,6
63280,6
63285,4
63291,7
63293,8
63295,8
63298,7
63299,5
63308,7
63309,7
63310,6
63312,4
63319,4
63320,6
63327,1
63328,7
63336,6
63337,6
63338,5
63341,7
63344,7
63356,6
63361,7
63365,5
63367,6
63370,8
63375,6
63376,8
63379,8
63380,8
63386,8
63396,6
63402,7
63405,8
63406,7
63409,6
63413,8
63415,5
63419,8
63423,7
63425,5
63426,7
63427,5
63428,5
63434,7
63436,8
63437,8
63441,5
63442,8
63443,8
63448,8
63449,4
63450,6
63452,6
63458,7
63463,1
63465,3
63471,4
63473,4
63478,7
63482,6
63485,4
63489,7
63491,8
63492,8
63497,8
63498,4
63500,6
63502,6
63505,8
63512,7
63515,3
63519,8
63527,3
63533,4
63543,6
63544,5
63547,8
63553,7
63555,4
63556,8
63557,6
63562,8
63567,4
63568,6
63570,7
63571,5
63574,7
63576,6
63586,4
63590,8
63595,7
63596,8
63600,8
63603,6
63610,7
63617,4
63630,6
63633,8
63641,8
63646,6
63658,3
63663,8
63665,5
63666,8
63667,6
63668,8
63670,8
63674,8
63677,6
63686,7
63689,7
63691,3
63695,5
63710,6
63713,8
63714,6
63715,6
63722,6
63724,2
63725,7
63731,7
63732,7
63734,8
63736,5
63737,4
63739,8
63755,7
63756,8
63763,4
63767,7
63772,6
63781,8
63783,7
63788,4
63797,4
63801,6
63804,5
63807,6
63811,8
63812,5
63815,7
63816,6
63830,5
63834,2
63837,4
63845,2
63847,7
63848,6
63849,6
63855,6
63857,6
63860,5
63869,7
63874,8
63875,5
63878,7
63879,5
63880,6
63890,7
63892,4
63893,6
63897,7
63901,5
63902,6
63912,7
63918,7
63927,7
63930,6
63935,7
63936,6
63939,7
63941,8
63945,7
63960,6
63961,6
63963,4
63970,4
63972,4
63974,6
63989,6
63996,8
63999,4
64006,7
64008,7
64009,7
64017,8
64027,7
64028,5
64033,4
64036,6
64037,5
64041,8
64042,7
64045,8
64050,7
64052,5
64055,5
64058,2
64059,6
64066,8
64070,7
64077,7
64083,8
64084,7
64088,8
64091,8
64093,5
64095,7
64096,3
64098,7
64099,5
64100,1
64102,3
64103,3
64107,6
64110,8
64113,8
64118,5
64127,2
64134,7
64144,7
64147,7
64149,6
64153,5
64157,5
64158,5
64168,7
64169,6
64173,8
64178,6
64181,8
64186,5
64196,7
64197,7
64198,6
64208,7
64209,7
64211,8
64218,7
64219,6
64229,5
64230,6
64243,3
64246,7
64252,6
64257,7
64258,5
64261,6
64265,4
64274,7
64276,8
64279,7
64281,8
64296,6
64297,6
64302,5
64303,7
64307,6
64309,5
64310,7
64312,5
64313,6
64314,4
64322,8
64331,6
64337,8
64341,8
64353,8
64354,8
64357,8
64366,4
64377,4
64379,3
64382,8
64388,5
64394,8
64399,6
64400,7
64403,5
64404,6
64407,5
64412,5
64414,6
64415,6
64418,6
64419,4
64421,3
64426,7
64429,5
64438,7
64440,7
64454,7
64455,5
64459,6
64461,5
64467,6
64471,7
64473,8
64477,7
64479,8
64487,8
64497,7
64498,8
64500,3
64504,4
64507,8
64513,6
64514,8
64518,6
64519,6
64521,6
64524,8
64528,5
64533,7
64534,8
64536,8
64547,7
64549,7
64564,8
64565,8
64569,8
64576,7
64581,8
64582,6
64590,8
64600,6
64602,7
64606,2
64609,7
64610,5
64615,5
64617,8
64618,7
64622,7
64625,5
64627,5
64628,6
64630,5
64648,7
64650,4
64651,8
64653,7
64658,7
64664,5
64670,5
64676,6
64679,6
64686,6
64689,7
64696,6
64705,8
64706,3
64720,8
64722,8
64723,7
64729,8
64739,4
64749,7
64751,7
64757,2
64758,3
64767,8
64768,7
64779,6
64781,5
64782,7
64783,7
64784,8
64785,6
64788,5
64793,7
64796,7
64800,4
64801,4
64802,6
64816,8
64817,7
64823,4
64827,6
64832,5
64841,4
64843,6
64848,7
64849,8
64850,6
64853,4
64857,7
64864,6
64865,6
64866,6
64875,7
64880,4
64881,4
64884,4
64887,5
64893,6
64894,4
64901,4
64902,8
64905,6
64908,6
64918,7
64923,8
64925,8
64932,6
64934,5
64936,6
64938,8
64939,6
64941,7
64944,6
64951,5
64955,6
64957,5
64961,6
64965,7
64966,5
64970,7
64971,7
64975,8
64982,8
64985,4
64986,4
64987,7
64988,7
64997,6
64999,5
65000,7
65002,7
65003,7
65004,7
65008,5
65009,7
65011,8
65028,5
65032,7
65035,4
65036,5
65038,4
65043,4
65047,4
65051,7
65055,7
65061,5
65063,6
65067,5
65068,7
65071,2
65073,5
65074,7
65076,7
65077,7
65082,6
65084,5
65086,8
65087,5
65096,8
65103,5
65105,8
65107,6
65109,7
65111,6
65113,7
65114,8
65117,8
65123,4
65124,8
65131,4
65135,8
65137,4
65143,8
65144,7
65149,6
65151,8
65152,7
65154,7
65157,8
65158,5
65162,7
65168,8
65169,8
65170,8
65172,6
65177,6
65178,7
65180,3
65188,8
65189,8
65191,6
65193,7
65194,7
65197,5
65202,8
65204,8
65220,3
65221,6
65222,6
65225,2
65229,7
65230,6
65231,5
65234,8
65242,6
65250,6
65255,4
65258,6
65269,8
65273,6
65276,8
65288,6
65294,6
65298,7
65303,8
65308,5
65317,8
65319,3
65320,7
65323,5
65324,7
65327,7
65329,5
65331,6
65332,7
65333,6
65336,6
65339,8
65341,8
65342,5
65346,7
65352,1
65356,6
65357,7
65359,7
65360,7
65363,4
65365,2
65374,6
65378,8
65381,8
65391,6
65394,8
65395,6
65400,8
65402,5
65409,6
65411,7
65417,3
65422,5
65423,6
65430,5
65434,6
65437,3
65438,5
65439,3
65441,8
65442,7
65443,7
65452,6
65455,6
65456,8
65459,3
65461,5
65463,5
65465,4
65477,7
65481,8
65482,4
65484,8
65486,8
65488,5
65489,7
65491,6
65495,8
65503,8
65509,4
65510,8
65511,7
65516,6
65519,3
65530,7
65546,7
65549,5
65550,8
65556,7
65559,5
65563,6
65564,6
65568,5
65570,5
65573,3
65582,5
65589,7
65594,7
65596,6
65602,6
65604,7
65615,8
65618,7
65621,7
65626,8
65627,6
65629,8
65631,4
65641,6
65648,8
65651,4
65652,8
65654,5
65664,8
65666,2
65672,6
65675,3
65676,7
65683,8
65686,5
65690,6
65691,8
65699,6
65703,5
65704,6
65705,5
65713,3
65724,6
65725,8
65733,6
65738,7
65739,6
65741,7
65749,7
65751,7
65752,7
65759,8
65765,7
65768,7
65770,3
65772,7
65782,3
65783,7
65789,8
65792,6
65796,8
65807,4
65815,7
65818,7
65819,5
65822,6
65829,3
65830,7
65831,6
65832,8
65837,4
65838,1
65840,6
65842,8
65844,5
65851,7
65856,7
65862,4
65866,6
65868,7
65869,4
65877,7
65880,8
65884,5
65886,7
65888,1
65892,7
65893,8
65897,8
65903,3
65904,7
65906,7
65908,6
65910,5
65914,6
65916,7
65923,4
65936,6
65945,3
65950,6
65953,7
65954,5
65955,8
65957,8
65967,7
65973,8
65976,3
65977,7
65980,5
65985,5
65987,6
65992,6
65997,8
65998,5
66006,5
66007,6
66011,5
66012,8
66014,6
66017,6
66018,3
66019,6
66020,5
66023,7
66024,8
66025,2
66030,3
66033,7
66040,7
66047,5
66050,5
66052,7
66058,5
66062,7
66067,8
66070,1
66074,7
66075,5
66078,8
66082,6
66086,6
66091,7
66096,5
66100,5
66109,6
66112,5
66113,8
66114,8
66118,8
66123,6
66130,7
66141,5
66142,5
66149,8
66151,7
66152,6
66155,3
66162,7
66164,8
66166,3
66167,8
66168,6
66170,8
66173,7
66179,8
66183,8
66188,7
66193,8
66194,8
66195,7
66196,3
66198,4
66205,2
66210,5
66220,6
66221,4
66222,8
66228,7
66231,7
66233,5
66234,2
66235,4
66237,5
66242,6
66245,6
66246,8
66248,6
66251,5
66255,5
66261,4
66262,4
66263,6
66266,2
66279,8
66292,6
66293,8
66295,6
66298,6
66302,5
66303,3
66307,5
66318,8
66319,7
66349,8
66352,5
66357,5
66358,1
66359,6
66360,7
66364,6
66365,6
66368,5
66376,7
66380,8
66384,7
66393,5
66394,6
66404,7
66406,7
66408,5
66409,6
66410,8
66412,8
66428,5
66434,6
66435,6
66442,5
66445,7
66451,6
66453,7
66455,8
66457,8
66461,4
66465,8
66470,7
66474,8
66484,8
66489,6
66492,1
66496,7
66498,6
66504,8
66506,7
66508,8
66514,8
66519,5
66523,8
66527,3
66533,8
66535,7
66539,6
66547,1
66552,7
66560,4
66564,7
66571,5
66574,5
66576,6
66578,5
66579,5
66580,8
66582,8
66586,5
66596,3
66600,8
66604,8
66617,7
66620,8
66622,6
66624,5
66630,7
66631,7
66633,4
66636,3
66639,6
66643,5
66657,5
66658,5
66663,7
66665,8
66666,4
66671,2
66675,8
66679,5
66680,6
66697,6
66704,7
66705,8
66708,6
66734,6
66735,8
66738,5
66741,7
66747,8
66748,6
66749,4
66750,6
66751,7
66754,3
66756,4
66764,6
66766,1
66767,8
66769,6
66771,7
66773,6
66778,6
66782,4
66794,7
66801,8
66808,6
66815,6
66825,6
66829,6
66832,3
66845,6
66848,8
66853,5
66860,5
66866,7
66875,7
66879,8
66882,7
66887,8
66889,8
66896,8
66903,6
66906,5
66911,7
66912,6
66913,5
66914,7
66915,6
66918,7
66924,7
66925,8
66932,7
66936,7
66939,7
66940,6
66944,8
66957,7
66958,4
66961,6
66969,7
66970,7
66973,8
66975,5
66976,6
66980,3
66985,7
66986,7
66992,7
66995,7
66996,4
66999,7
67000,7
67009,8
67011,8
67012,6
67022,7
67026,5
67029,8
67035,7
67046,8
67047,7
67050,7
67053,6
67062,5
67063,7
67065,6
67066,6
67072,5
67076,6
67081,6
67083,8
67085,8
67086,8
67090,7
67097,4
67099,7
67100,5
67102,6
67110,6
67120,7
67121,5
67122,8
67132,2
67144,8
67147,8
67155,6
67161,6
67162,6
67167,5
67169,5
67172,5
67174,4
67177,6
67185,8
67187,8
67197,3
67210,8
67212,8
67215,4
67218,7
67220,4
67222,8
67223,8
67234,6
67239,7
67240,6
67241,7
67246,8
67249,3
67252,3
67253,7
67257,6
67258,3
67261,4
67267,6
67274,8
67280,6
67282,7
67286,6
67288,4
67292,8
67300,7
67301,8
67304,7
67316,8
67320,6
67323,8
67329,7
67330,8
67332,7
67334,8
67335,6
67338,7
67344,5
67346,5
67348,7
67351,7
67352,8
67360,7
67373,4
67374,7
67377,8
67379,6
67380,6
67385,7
67387,4
67397,7
67398,7
67401,8
67404,8
67408,6
67419,8
67430,8
67437,7
67440,7
67444,5
67453,7
67455,7
67465,5
67468,5
67472,7
67478,7
67479,5
67497,5
67507,5
67530,8
67532,6
67537,6
67540,7
67541,8
67550,2
67560,8
67564,3
67570,7
67572,8
67576,5
67585,4
67587,8
67594,8
67597,7
67598,4
67600,6
67601,8
67608,8
67614,6
67615,7
67617,4
67618,5
67620,3
67622,8
67625,5
67628,5
67629,7
67638,7
67641,7
67644,5
67650,5
