Id,Response
56685,2
56686,1
56688,5
56692,3
56702,3
56709,6
56711,3
56712,1
56719,2
56722,3
56723,1
56724,2
56725,2
56731,4
56735,3
56750,2
56755,3
56762,2
56765,4
56767,2
56770,4
56771,4
56772,3
56773,3
56775,3
56785,6
56786,4
56788,4
56790,4
56793,3
56795,4
56797,3
56804,3
56809,4
56810,2
56819,3
56822,4
56823,4
56829,2
56833,1
56836,3
56842,3
56845,2
56846,4
56851,3
56853,4
56854,4
56857,3
56859,2
56866,3
56867,3
56868,1
56869,3
56872,3
56877,3
56880,4
56892,3
56899,2
56900,3
56910,4
56911,2
56915,3
56916,3
56918,4
56925,4
56929,2
56931,4
56932,3
56937,1
56945,1
56947,6
56948,3
56950,2
56954,2
56956,3
56959,2
56963,4
56965,3
56973,4
56975,5
56976,3
56977,3
56991,2
56995,3
57000,2
57004,1
57007,4
57011,3
57017,2
57018,3
57028,3
57038,4
57044,3
57050,4
57057,3
57058,4
57061,4
57064,4
57066,6
57069,4
57071,3
57072,2
57078,6
57080,3
57084,4
57091,4
57092,1
57095,4
57097,6
57108,3
57110,4
57112,4
57114,5
57116,3
57117,1
57118,3
57123,3
57124,3
57125,2
57126,2
57128,3
57130,1
57139,2
57140,4
57143,5
57149,3
57156,2
57157,5
57162,5
57163,1
57169,3
57170,3
57173,3
57177,4
57178,3
57184,2
57188,3
57193,4
57198,1
57201,4
57202,3
57218,2
57234,3
57243,3
57244,3
57246,4
57248,2
57256,4
57258,3
57279,4
57283,3
57293,3
57297,2
57312,4
57316,3
57319,2
57322,3
57323,1
57327,3
57332,3
57344,2
57345,3
57347,3
57352,4
57353,3
57356,4
57363,2
57366,3
57368,2
57369,3
57377,2
57379,3
57381,3
57388,4
57390,4
57399,1
57403,2
57405,2
57406,2
57411,3
57416,3
57422,3
57431,2
57435,2
57440,5
57442,3
57446,3
57450,3
57452,3
57453,4
57455,6
57458,2
57465,3
57468,3
57471,3
57474,2
57483,3
57485,1
57488,4
57489,5
57494,2
57497,3
57498,4
57500,2
57504,4
57510,3
57512,2
57515,5
57517,4
57519,4
57529,3
57530,3
57549,3
57552,4
57556,4
57559,5
57560,2
57562,3
57566,3
57577,3
57578,4
57579,4
57584,3
57588,2
57591,3
57592,3
57601,2
57603,3
57605,3
57606,5
57608,5
57611,2
57615,1
57618,4
57623,2
57627,3
57629,4
57630,5
57632,4
57635,5
57641,3
57642,3
57643,4
57645,3
57646,3
57653,4
57656,3
57669,3
57672,4
57675,4
57681,3
57692,4
57698,3
57699,1
57702,4
57703,6
57704,3
57706,3
57713,4
57714,1
57723,3
57725,3
57730,2
57737,4
57744,3
57745,3
57747,3
57750,4
57751,3
57752,3
57755,4
57760,2
57761,4
57764,1
57769,2
57770,3
57772,1
57774,3
57775,6
57776,3
57792,3
57795,4
57798,3
57799,4
57800,1
57801,3
57803,5
57811,2
57812,2
57813,2
57816,1
57822,4
57825,1
57828,1
57833,4
57838,1
57850,2
57854,3
57859,3
57869,2
57873,3
57878,6
57889,1
57891,6
57896,3
57898,4
57900,6
57904,4
57905,1
57914,2
57918,2
57921,4
57927,4
57930,2
57938,3
57939,4
57951,6
57958,2
57962,3
57963,3
57966,3
57975,3
57976,2
57982,6
57986,4
57987,5
57989,3
57993,5
57994,4
58003,6
58012,2
58016,5
58022,3
58026,4
58030,4
58037,3
58039,3
58045,2
58048,2
58051,6
58052,2
58054,5
58057,4
58058,3
58059,3
58060,4
58064,3
58074,3
58077,2
58083,2
58086,3
58090,3
58094,6
58101,4
58103,1
58104,4
58111,3
58112,2
58116,6
58117,4
58118,3
58124,3
58132,3
58136,3
58137,5
58142,1
58151,2
58156,2
58160,4
58162,3
58166,4
58170,1
58172,4
58176,3
58180,3
58185,3
58189,2
58192,1
58194,5
58196,4
58197,4
58198,3
58200,3
58202,4
58203,3
58217,4
58218,4
58219,4
58228,4
58238,1
58239,3
58241,3
58243,1
58251,3
58263,4
58264,3
58265,4
58266,6
58267,2
58270,4
58282,5
58283,3
58284,4
58285,1
58287,4
58291,1
58293,3
58294,1
58297,1
58300,1
58302,4
58304,2
58307,4
58308,6
58309,4
58312,4
58313,3
58314,4
58316,4
58322,4
58324,4
58325,4
58326,3
58328,3
58333,1
58334,4
58335,4
58338,4
58348,3
58351,5
58353,3
58354,5
58355,2
58357,3
58364,4
58368,3
58369,3
58380,2
58386,2
58389,4
58399,4
58401,3
58402,1
58407,4
58410,4
58411,5
58415,3
58416,3
58421,3
58433,4
58435,2
58436,3
58443,1
58446,5
58450,3
58451,3
58467,3
58469,3
58472,1
58485,4
58486,3
58487,4
58497,2
58507,2
58515,5
58526,4
58531,3
58533,3
58541,1
58542,2
58549,4
58551,4
58556,3
58557,4
58560,3
58565,3
58571,4
58576,3
58581,2
58583,4
58589,3
58591,3
58598,3
58605,4
58609,3
58611,1
58614,4
58615,4
58624,5
58628,4
58629,3
58633,4
58634,6
58641,3
58646,3
58649,2
58650,4
58654,3
58655,1
58658,3
58660,4
58664,3
58669,3
58672,1
58678,3
58680,4
58682,4
58683,2
58690,5
58693,3
58698,5
58702,4
58703,2
58705,4
58707,3
58709,3
58721,3
58723,3
58728,5
58729,2
58730,4
58731,3
58732,3
58733,2
58736,2
58739,3
58750,6
58752,5
58754,1
58756,3
58765,4
58774,4
58777,4
58780,5
58790,2
58795,5
58801,4
58802,3
58806,5
58810,3
58812,5
58814,1
58817,4
58818,1
58828,3
58841,4
58843,6
58845,4
58848,3
58854,3
58858,3
58861,1
58863,6
58864,4
58866,3
58879,5
58882,4
58892,5
58894,3
58899,2
58904,4
58906,2
58921,3
58925,2
58928,4
58934,4
58940,1
58943,3
58947,4
58952,3
58953,4
58955,4
58956,1
58965,5
58966,1
58969,3
58986,2
58992,3
59002,3
59006,4
59009,4
59010,5
59012,1
59016,4
59021,3
59029,4
59030,1
59034,4
59039,1
59040,4
59042,3
59045,3
59050,2
59052,3
59062,4
59063,3
59069,4
59071,4
59073,5
59081,4
59082,1
59084,3
59091,3
59092,2
59094,4
59098,6
59099,4
59103,3
59112,5
59114,4
59115,2
59122,3
59123,2
59124,3
59127,3
59128,1
59131,4
59132,5
59135,3
59147,5
59154,3
59163,2
59164,1
59173,3
59182,4
59186,3
59188,4
59189,5
59195,2
59198,3
59200,2
59203,4
59204,4
59209,3
59217,4
59227,4
59231,5
59233,3
59234,2
59241,1
59242,2
59244,3
59246,4
59252,2
59254,3
59256,3
59258,4
59260,5
59266,2
59268,4
59273,4
59276,3
59277,4
59290,4
59298,2
59299,3
59301,4
59302,5
59308,4
59309,5
59310,3
59313,3
59315,5
59323,4
59328,4
59340,4
59343,1
59346,3
59350,3
59358,3
59359,4
59362,3
59363,2
59371,2
59376,3
59378,4
59383,3
59385,2
59388,1
59400,2
59401,3
59405,3
59406,6
59410,6
59411,4
59413,2
59420,3
59421,4
59423,4
59432,4
59435,5
59438,4
59444,3
59445,2
59446,1
59448,6
59450,4
59453,5
59455,4
59459,2
59463,2
59464,3
59466,3
59475,7
59478,3
59483,2
59484,2
59485,3
59490,2
59493,6
59499,4
59501,3
59508,4
59517,3
59523,4
59524,4
59525,1
59531,4
59534,5
59537,4
59541,2
59551,4
59552,4
59554,5
59555,6
59557,3
59558,5
59559,4
59560,2
59568,4
59570,3
59571,4
59572,4
59587,3
59591,1
59592,4
59593,1
59601,3
59605,3
59607,3
59608,3
59610,4
59613,2
59614,3
59618,4
59620,4
59621,2
59627,4
59629,5
59636,2
59645,2
59650,4
59653,3
59655,2
59656,3
59660,3
59670,2
59671,3
59676,4
59684,2
59687,1
59690,3
59694,3
59695,3
59696,4
59702,1
59705,3
59708,3
59710,2
59716,4
59722,5
59723,4
59725,3
59729,3
59739,4
59741,6
59745,3
59746,4
59747,2
59749,2
59751,1
59754,3
59758,2
59764,1
59765,5
59768,3
59770,3
59773,1
59775,4
59776,1
59778,2
59782,3
59785,5
59787,4
59788,3
59790,3
59793,2
59795,1
59798,3
59800,1
59805,4
59817,3
59821,4
59825,2
59829,3
59833,3
59835,3
59836,3
59838,3
59846,3
59851,2
59852,3
59859,3
59862,3
59866,6
59869,3
59874,2
59881,1
59887,1
59888,1
59890,2
59899,3
59908,3
59910,4
59916,3
59924,2
59926,2
59934,3
59940,4
59941,4
59951,2
59952,4
59966,6
59969,3
59973,3
59983,4
59986,5
59988,3
59992,1
60001,3
60006,3
60009,2
60010,5
60016,2
60021,1
60023,4
60024,4
60025,4
60032,3
60033,4
60041,1
60044,4
60046,5
60047,4
60048,5
60049,6
60052,3
60056,3
60061,1
60064,4
60069,3
60072,2
60073,2
60074,3
60079,4
60080,3
60084,4
60094,1
60098,2
60102,2
60108,4
60112,3
60116,4
60117,4
60121,3
60124,4
60126,2
60128,3
60138,4
60139,4
60140,3
60143,2
60147,4
60149,3
60153,2
60157,4
60162,3
60163,2
60166,3
60185,3
60197,3
60200,2
60201,5
60202,5
60204,4
60205,3
60207,3
60219,3
60223,1
60227,6
60230,5
60238,5
60245,4
60257,3
60261,5
60263,3
60266,3
60270,1
60271,1
60278,3
60282,4
60285,4
60289,4
60291,2
60292,4
60295,1
60300,2
60302,4
60305,4
60309,4
60311,4
60314,3
60322,2
60326,3
60328,3
60329,2
60331,4
60332,3
60333,3
60338,6
60344,3
60347,3
60355,3
60356,3
60358,4
60359,2
60360,3
60361,1
60363,4
60365,2
60368,3
60371,4
60373,3
60377,2
60380,3
60381,5
60382,3
60389,4
60392,3
60393,1
60395,3
60399,4
60403,6
60410,2
60411,1
60413,5
60419,3
60421,3
60424,4
60432,3
60436,5
60437,4
60446,6
60450,4
60454,3
60461,2
60462,3
60464,3
60465,4
60469,3
60473,3
60474,3
60484,3
60485,2
60493,2
60494,4
60495,1
60497,4
60498,3
60499,3
60500,5
60501,3
60509,3
60513,2
60514,3
60516,3
60517,2
60521,4
60525,5
60530,3
60532,3
60537,2
60539,5
60540,2
60546,4
60549,4
60552,6
60553,4
60559,3
60564,3
60568,4
60581,4
60587,5
60588,4
60589,2
60596,5
60597,3
60600,1
60609,3
60615,2
60621,4
60627,1
60646,3
60647,4
60649,3
60654,2
60656,5
60660,4
60662,3
60666,4
60667,5
60673,1
60682,3
60689,2
60697,4
60699,4
60700,3
60706,2
60709,4
60710,4
60720,3
60721,3
60723,3
60728,2
60735,4
60738,3
60739,4
60742,6
60743,2
60746,4
60747,3
60748,4
60752,2
60756,3
60758,3
60759,4
60760,1
60761,1
60773,4
60775,5
60778,6
60779,2
60780,4
60786,2
60798,3
60802,2
60803,1
60810,4
60816,1
60824,5
60828,3
60829,4
60831,4
60834,2
60842,2
60843,2
60849,2
60859,1
60863,3
60864,4
60867,3
60869,5
60871,3
60872,2
60877,3
60878,3
60883,1
60886,4
60888,2
60892,4
60893,4
60894,3
60896,4
60900,3
60912,3
60913,3
60921,4
60926,1
60928,3
60935,3
60938,3
60944,4
60945,2
60946,1
60947,3
60949,3
60957,2
60960,3
60961,2
60967,3
60975,3
60983,1
60989,6
60992,4
60994,3
60999,6
61000,4
61002,6
61010,4
61014,3
61018,2
61020,2
61021,4
61025,4
61027,3
61028,1
61031,4
61033,3
61036,3
61037,1
61040,2
61044,3
61050,4
61051,4
61052,3
61053,6
61060,2
61065,3
61066,3
61072,3
61074,3
61077,4
61081,4
61082,4
61091,6
61092,4
61094,2
61095,1
61099,2
61107,4
61115,1
61123,2
61140,4
61142,3
61147,4
61154,3
61156,4
61159,5
61161,4
61166,2
61174,3
61175,3
61181,3
61183,1
61184,3
61190,2
61194,4
61196,4
61198,1
61200,3
61204,6
61219,4
61220,4
61221,4
61224,3
61227,4
61229,4
61230,4
61234,4
61235,1
61242,3
61243,3
61244,4
61246,3
61248,2
61258,3
61264,4
61274,2
61277,1
61280,2
61300,5
61306,1
61308,3
61312,3
61315,4
61319,2
61330,3
61338,2
61339,2
61347,4
61348,4
61349,3
61357,5
61358,3
61373,3
61374,2
61376,3
61378,3
61380,4
61385,4
61388,3
61397,3
61398,4
61409,3
61420,1
61424,2
61436,3
61437,3
61440,3
61443,2
61445,1
61446,4
61448,4
61450,2
61455,3
61456,3
61462,3
61463,3
61464,6
61472,4
61479,3
61485,3
61506,2
61507,4
61510,2
61511,5
61517,2
61519,1
61522,4
61523,2
61524,1
61534,3
61535,3
61542,1
61546,4
61548,6
61551,3
61555,3
61557,5
61560,3
61563,4
61567,4
61568,3
61569,5
61570,6
61576,1
61579,3
61580,4
61581,4
61583,2
61585,3
61586,3
61588,3
61606,5
61608,6
61612,1
61614,3
61618,2
61621,2
61628,4
61634,4
61638,4
61640,2
61646,4
61652,2
61653,2
61660,3
61665,2
61666,2
61669,4
61676,4
61693,4
61695,1
61696,2
61699,3
61700,2
61702,3
61716,2
61721,6
61725,1
61729,5
61733,3
61739,3
61740,3
61741,4
61743,4
61748,3
61749,1
61750,3
61753,4
61755,3
61757,2
61758,2
61762,3
61764,3
61765,1
61766,3
61769,3
61771,3
61775,3
61776,4
61779,3
61781,3
61792,3
61793,4
61795,4
61797,6
61799,3
61801,3
61810,4
61811,3
61814,3
61815,3
61816,3
61817,1
61818,2
61821,3
61825,3
61827,3
61833,4
61834,3
61839,4
61848,1
61850,3
61852,4
61858,4
61862,2
61874,2
61881,3
61897,5
61902,6
61904,1
61906,3
61912,5
61915,1
61917,3
61925,2
61926,6
61929,3
61932,3
61933,3
61934,1
61945,2
61947,3
61948,2
61952,3
61960,2
61963,5
61966,4
61969,1
61970,3
61971,4
61972,3
61974,3
61979,3
61985,3
61987,4
61989,4
61992,4
61998,1
61999,4
62003,4
62004,3
62005,3
62010,2
62012,3
62014,4
62018,3
62024,5
62030,2
62032,2
62034,4
62049,3
62052,4
62054,2
62055,4
62057,3
62059,3
62061,3
62065,3
62066,4
62067,2
62069,4
62077,3
62078,2
62087,3
62089,5
62091,2
62096,2
62102,4
62103,3
62104,3
62106,5
62107,3
62109,4
62110,2
62113,3
62114,1
62119,1
62120,3
62122,5
62123,6
62124,6
62125,4
62127,2
62142,2
62145,4
62148,3
62155,2
62158,2
62162,2
62165,2
62168,4
62172,4
62174,2
62178,3
62181,3
62193,4
62198,1
62209,1
62211,2
62212,4
62223,4
62233,4
62242,4
62244,3
62247,4
62248,6
62252,4
62254,4
62258,3
62265,3
62270,1
62271,2
62274,4
62283,3
62290,3
62293,3
62295,5
62297,4
62301,4
62304,1
62309,4
62312,2
62313,4
62319,4
62321,1
62330,3
62336,5
62337,2
62339,4
62343,5
62346,3
62350,2
62351,3
62353,3
62368,3
62370,4
62375,5
62381,1
62386,5
62389,1
62396,3
62400,2
62403,4
62408,2
62412,4
62413,3
62419,2
62427,4
62435,3
62436,4
62440,3
62443,3
62449,4
62451,4
62457,1
62458,3
62459,3
62460,3
62461,3
62462,2
62474,3
62478,1
62481,4
62484,5
62487,4
62492,4
62494,4
62495,4
62496,2
62505,3
62507,2
62511,2
62514,4
62518,1
62519,5
62521,4
62530,4
62531,2
62534,4
62539,2
62542,4
62544,3
62546,4
62547,5
62551,3
62555,3
62556,3
62557,4
62566,4
62567,1
62568,3
62572,2
62574,4
62575,5
62576,3
62577,2
62579,4
62580,4
62582,2
62584,5
62587,4
62594,3
62596,3
62597,3
62598,3
62604,3
62606,3
62607,4
62608,4
62612,4
62613,2
62614,3
62615,3
62623,4
62625,3
62626,3
62627,3
62628,4
62630,5
62631,3
62634,5
62635,4
62638,4
62639,3
62641,3
62645,3
62653,1
62657,2
62659,1
62660,3
62665,5
62668,6
62669,1
62671,3
62676,4
62677,4
62685,3
62689,3
62701,3
62705,3
62706,3
62708,2
62712,3
62716,1
62719,3
62723,4
62729,3
62731,3
62738,1
62741,1
62742,2
62743,5
62748,1
62751,3
62755,2
62756,5
62760,2
62761,2
62768,1
62769,3
62773,1
62780,2
62785,3
62788,4
62795,3
62798,3
62802,5
62803,4
62805,4
62812,2
62825,3
62828,4
62830,1
62832,4
62834,3
62840,1
62843,4
62846,3
62848,3
62851,1
62852,3
62853,3
62858,3
62859,2
62860,4
62862,4
62866,3
62869,4
62874,3
62876,3
62878,5
62883,4
62887,2
62893,1
62894,4
62899,3
62903,4
62909,4
62916,4
62919,3
62932,3
62936,4
62938,3
62940,4
62946,3
62947,2
62956,2
62959,3
62965,2
62968,4
62971,1
62976,4
62989,3
62997,3
62999,6
63002,1
63007,2
63008,4
63030,1
63033,5
63034,3
63039,1
63044,3
63049,2
63051,2
63052,3
63056,3
63057,4
63063,2
63064,4
63066,1
63075,4
63078,3
63084,2
63093,3
63094,4
63095,3
63099,4
63105,4
63107,4
63108,3
63109,3
63113,3
63120,2
63122,4
63123,4
63125,3
63126,2
63135,4
63139,4
63145,3
63146,1
63149,4
63151,3
63160,2
63165,2
63168,6
63170,4
63171,1
63174,5
63177,1
63186,3
63190,1
63191,4
63192,3
63195,3
63198,6
63206,3
63209,2
63214,4
63218,4
63220,4
63221,3
63222,1
63223,5
63224,5
63228,4
63231,2
63235,4
63238,5
63242,3
63246,3
63252,3
63253,3
63259,4
63260,2
63261,5
63262,3
63265,5
63268,4
63269,3
63270,5
63275,3
63276,3
63280,4
63285,2
63291,4
63293,5
63295,3
63298,3
63299,3
63308,4
63309,3
63310,4
63312,2
63319,2
63320,5
63327,1
63328,5
63336,2
63337,3
63338,4
63341,3
63344,4
63356,3
63361,5
63365,3
63367,3
63370,4
63375,3
63376,3
63379,4
63380,2
63386,4
63396,4
63402,2
63405,3
63406,3
63409,3
63413,2
63415,4
63419,4
63423,6
63425,3
63426,3
63427,1
63428,3
63434,4
63436,4
63437,4
63441,2
63442,3
63443,4
63448,4
63449,4
63450,5
63452,4
63458,6
63463,1
63465,2
63471,2
63473,1
63478,4
63482,3
63485,3
63489,5
63491,3
63492,3
63497,4
63498,5
63500,3
63502,4
63505,6
63512,4
63515,2
63519,3
63527,2
63533,3
63543,2
63544,4
63547,6
63553,3
63555,2
63556,3
63557,6
63562,3
63567,4
63568,3
63570,3
63571,1
63574,5
63576,3
63586,2
63590,3
63595,3
63596,6
63600,2
63603,4
63610,6
63617,3
63630,3
63633,4
63641,4
63646,5
63658,3
63663,4
63665,1
63666,4
63667,3
63668,4
63670,6
63674,4
63677,3
63686,6
63689,4
63691,1
63695,2
63710,3
63713,3
63714,3
63715,3
63722,5
63724,1
63725,4
63731,5
63732,3
63734,3
63736,2
63737,2
63739,4
63755,3
63756,4
63763,2
63767,5
63772,3
63781,4
63783,4
63788,3
63797,3
63801,3
63804,5
63807,2
63811,4
63812,2
63815,4
63816,3
63830,2
63834,1
63837,3
63845,1
63847,3
63848,4
63849,3
63855,3
63857,1
63860,5
63869,3
63874,4
63875,2
63878,3
63879,3
63880,6
63890,3
63892,3
63893,4
63897,3
63901,1
63902,5
63912,4
63918,3
63927,3
63930,3
63935,3
63936,5
63939,3
63941,4
63945,2
63960,5
63961,3
63963,2
63970,3
63972,3
63974,3
63989,3
63996,4
63999,2
64006,4
64008,4
64009,3
64017,4
64027,3
64028,3
64033,3
64036,2
64037,3
64041,4
64042,3
64045,4
64050,6
64052,2
64055,3
64058,2
64059,3
64066,3
64070,6
64077,4
64083,5
64084,6
64088,4
64091,4
64093,5
64095,3
64096,1
64098,3
64099,3
64100,1
64102,2
64103,4
64107,3
64110,3
64113,3
64118,4
64127,1
64134,4
64144,3
64147,3
64149,3
64153,3
64157,2
64158,3
64168,3
64169,3
64173,4
64178,1
64181,4
64186,4
64196,3
64197,2
64198,3
64208,6
64209,2
64211,3
64218,3
64219,4
64229,3
64230,1
64243,1
64246,3
64252,3
64257,6
64258,4
64261,5
64265,2
64274,3
64276,4
64279,3
64281,4
64296,5
64297,3
64302,3
64303,3
64307,4
64309,2
64310,3
64312,4
64313,4
64314,4
64322,4
64331,6
64337,4
64341,6
64353,4
64354,4
64357,4
64366,1
64377,1
64379,1
64382,3
64388,3
64394,3
64399,3
64400,4
64403,2
64404,3
64407,3
64412,5
64414,1
64415,4
64418,3
64419,3
64421,2
64426,5
64429,3
64438,5
64440,1
64454,6
64455,2
64459,4
64461,5
64467,2
64471,6
64473,4
64477,3
64479,3
64487,3
64497,5
64498,4
64500,2
64504,1
64507,4
64513,4
64514,3
64518,5
64519,5
64521,3
64524,4
64528,3
64533,4
64534,3
64536,3
64547,3
64549,4
64564,4
64565,4
64569,4
64576,4
64581,3
64582,6
64590,6
64600,3
64602,3
64606,2
64609,3
64610,3
64615,1
64617,3
64618,2
64622,3
64625,2
64627,2
64628,5
64630,2
64648,3
64650,2
64651,3
64653,4
64658,2
64664,3
64670,5
64676,2
64679,3
64686,3
64689,4
64696,3
64705,4
64706,1
64720,4
64722,6
64723,3
64729,4
64739,3
64749,5
64751,3
64757,1
64758,2
64767,5
64768,4
64779,3
64781,3
64782,5
64783,2
64784,4
64785,4
64788,2
64793,3
64796,5
64800,2
64801,3
64802,2
64816,4
64817,3
64823,4
64827,3
64832,3
64841,2
64843,3
64848,4
64849,3
64850,6
64853,1
64857,6
64864,3
64865,5
64866,3
64875,3
64880,4
64881,3
64884,2
64887,2
64893,2
64894,2
64901,3
64902,3
64905,3
64908,3
64918,3
64923,4
64925,4
64932,2
64934,3
64936,5
64938,4
64939,3
64941,3
64944,4
64951,3
64955,3
64957,3
64961,1
64965,3
64966,1
64970,4
64971,3
64975,2
64982,4
64985,1
64986,3
64987,2
64988,4
64997,2
64999,2
65000,5
65002,4
65003,4
65004,6
65008,2
65009,3
65011,4
65028,3
65032,2
65035,3
65036,2
65038,2
65043,2
65047,2
65051,3
65055,3
65061,2
65063,3
65067,2
65068,4
65071,1
65073,4
65074,3
65076,4
65077,3
65082,2
65084,2
65086,3
65087,3
65096,4
65103,2
65105,4
65107,3
65109,3
65111,3
65113,5
65114,3
65117,3
65123,2
65124,3
65131,1
65135,3
65137,1
65143,4
65144,3
65149,4
65151,3
65152,4
65154,3
65157,4
65158,4
65162,4
65168,4
65169,4
65170,1
65172,3
65177,2
65178,6
65180,2
65188,3
65189,4
65191,3
65193,4
65194,3
65197,3
65202,4
65204,6
65220,3
65221,6
65222,3
65225,1
65229,6
65230,6
65231,3
65234,3
65242,2
65250,4
65255,4
65258,3
65269,6
65273,3
65276,4
65288,4
65294,2
65298,3
65303,4
65308,3
65317,4
65319,3
65320,3
65323,4
65324,3
65327,1
65329,3
65331,3
65332,3
65333,1
65336,3
65339,4
65341,3
65342,2
65346,3
65352,1
65356,3
65357,6
65359,3
65360,3
65363,2
65365,2
65374,3
65378,3
65381,3
65391,3
65394,3
65395,4
65400,4
65402,6
65409,3
65411,4
65417,1
65422,4
65423,1
65430,3
65434,5
65437,1
65438,4
65439,2
65441,4
65442,2
65443,4
65452,5
65455,3
65456,3
65459,2
65461,5
65463,1
65465,2
65477,6
65481,3
65482,2
65484,4
65486,3
65488,3
65489,3
65491,5
65495,4
65503,4
65509,3
65510,3
65511,4
65516,2
65519,2
65530,3
65546,6
65549,1
65550,3
65556,4
65559,4
65563,2
65564,3
65568,4
65570,3
65573,1
65582,2
65589,3
65594,3
65596,3
65602,5
65604,2
65615,4
65618,4
65621,4
65626,4
65627,3
65629,4
65631,2
65641,4
65648,4
65651,2
65652,3
65654,1
65664,4
65666,1
65672,3
65675,1
65676,3
65683,4
65686,2
65690,5
65691,3
65699,3
65703,4
65704,5
65705,2
65713,1
65724,3
65725,3
65733,3
65738,4
65739,2
65741,6
65749,3
65751,2
65752,6
65759,3
65765,4
65768,1
65770,2
65772,4
65782,1
65783,2
65789,4
65792,3
65796,4
65807,1
65815,4
65818,4
65819,3
65822,3
65829,2
65830,3
65831,3
65832,4
65837,2
65838,1
65840,3
65842,2
65844,2
65851,6
65856,2
65862,4
65866,3
65868,4
65869,1
65877,5
65880,4
65884,3
65886,4
65888,1
65892,5
65893,3
65897,3
65903,3
65904,3
65906,4
65908,5
65910,3
65914,5
65916,4
65923,2
65936,2
65945,1
65950,5
65953,3
65954,2
65955,3
65957,4
65967,3
65973,4
65976,1
65977,2
65980,3
65985,4
65987,3
65992,3
65997,4
65998,2
66006,3
66007,3
66011,3
66012,3
66014,3
66017,3
66018,1
66019,5
66020,4
66023,3
66024,7
66025,1
66030,1
66033,4
66040,1
66047,3
66050,2
66052,4
66058,3
66062,6
66067,3
66070,1
66074,3
66075,3
66078,4
66082,3
66086,3
66091,4
66096,2
66100,3
66109,1
66112,3
66113,4
66114,4
66118,6
66123,3
66130,3
66141,3
66142,2
66149,4
66151,2
66152,6
66155,2
66162,1
66164,4
66166,1
66167,4
66168,3
66170,3
66173,3
66179,5
66183,4
66188,5
66193,3
66194,4
66195,6
66196,2
66198,2
66205,1
66210,5
66220,5
66221,2
66222,4
66228,4
66231,3
66233,2
66234,1
66235,2
66237,4
66242,5
66245,5
66246,4
66248,2
66251,3
66255,3
66261,4
66262,3
66263,2
66266,1
66279,4
66292,3
66293,4
66295,5
66298,3
66302,2
66303,2
66307,5
66318,3
66319,5
66349,3
66352,3
66357,5
66358,1
66359,4
66360,1
66364,3
66365,5
66368,2
66376,3
66380,4
66384,3
66393,1
66394,3
66404,5
66406,5
66408,2
66409,1
66410,4
66412,4
66428,3
66434,3
66435,4
66442,4
66445,3
66451,3
66453,3
66455,4
66457,3
66461,2
66465,3
66470,3
66474,6
66484,3
66489,3
66492,2
66496,6
66498,2
66504,4
66506,4
66508,4
66514,3
66519,3
66523,4
66527,3
66533,6
66535,4
66539,3
66547,2
66552,3
66560,2
66564,5
66571,3
66574,2
66576,2
66578,4
66579,3
66580,4
66582,4
66586,3
66596,1
66600,4
66604,3
66617,4
66620,4
66622,2
66624,3
66630,4
66631,3
66633,3
66636,2
66639,3
66643,2
66657,3
66658,1
66663,3
66665,4
66666,2
66671,1
66675,4
66679,1
66680,5
66697,3
66704,4
66705,4
66708,5
66734,6
66735,4
66738,3
66741,3
66747,4
66748,3
66749,2
66750,2
66751,3
66754,2
66756,1
66764,1
66766,1
66767,4
66769,3
66771,4
66773,5
66778,3
66782,3
66794,3
66801,4
66808,3
66815,2
66825,1
66829,4
66832,1
66845,5
66848,4
66853,4
66860,2
66866,4
66875,5
66879,6
66882,3
66887,4
66889,4
66896,4
66903,6
66906,3
66911,3
66912,2
66913,3
66914,3
66915,3
66918,4
66924,3
66925,2
66932,3
66936,3
66939,3
66940,2
66944,5
66957,6
66958,2
66961,3
66969,3
66970,4
66973,3
66975,4
66976,5
66980,1
66985,3
66986,3
66992,6
66995,6
66996,3
66999,4
67000,4
67009,4
67011,3
67012,4
67022,3
67026,3
67029,3
67035,4
67046,6
67047,4
67050,5
67053,2
67062,4
67063,5
67065,2
67066,3
67072,3
67076,3
67081,3
67083,4
67085,4
67086,3
67090,3
67097,2
67099,6
67100,1
67102,3
67110,5
67120,6
67121,2
67122,4
67132,1
67144,6
67147,4
67155,5
67161,5
67162,5
67167,2
67169,2
67172,5
67174,3
67177,3
67185,3
67187,4
67197,1
67210,4
67212,3
67215,2
67218,6
67220,2
67222,6
67223,3
67234,4
67239,3
67240,3
67241,6
67246,4
67249,2
67252,2
67253,3
67257,5
67258,1
67261,1
67267,3
67274,4
67280,1
67282,5
67286,3
67288,4
67292,3
67300,5
67301,3
67304,6
67316,4
67320,2
67323,3
67329,3
67330,4
67332,3
67334,4
67335,3
67338,4
67344,3
67346,3
67348,4
67351,3
67352,4
67360,4
67373,3
67374,4
67377,6
67379,5
67380,3
67385,3
67387,2
67397,3
67398,4
67401,4
67404,3
67408,1
67419,4
67430,4
67437,3
67440,4
67444,3
67453,3
67455,3
67465,2
67468,2
67472,3
67478,3
67479,2
67497,5
67507,5
67530,4
67532,3
67537,5
67540,4
67541,4
67550,1
67560,4
67564,3
67570,4
67572,4
67576,3
67585,1
67587,4
67594,3
67597,5
67598,4
67600,4
67601,3
67608,4
67614,3
67615,3
67617,1
67618,3
67620,2
67622,4
67625,2
67628,3
67629,3
67638,3
67641,4
67644,2
67650,5
