Id,Response
56685,5
56686,5
56688,6
56692,5
56702,5
56709,6
56711,8
56712,2
56719,6
56722,5
56723,4
56724,5
56725,3
56731,3
56735,8
56750,5
56755,7
56762,4
56765,6
56767,4
56770,7
56771,7
56772,6
56773,4
56775,6
56785,7
56786,6
56788,7
56790,4
56793,3
56795,8
56797,7
56804,7
56809,8
56810,3
56819,7
56822,8
56823,8
56829,5
56833,4
56836,6
56842,5
56845,5
56846,7
56851,6
56853,7
56854,8
56857,6
56859,5
56866,5
56867,6
56868,3
56869,7
56872,6
56877,7
56880,8
56892,7
56899,5
56900,6
56910,8
56911,4
56915,6
56916,4
56918,8
56925,8
56929,4
56931,7
56932,8
56937,4
56945,5
56947,6
56948,6
56950,6
56954,3
56956,7
56959,5
56963,7
56965,5
56973,5
56975,5
56976,6
56977,4
56991,3
56995,5
57000,3
57004,0
57007,6
57011,6
57017,3
57018,7
57028,6
57038,6
57044,4
57050,8
57057,7
57058,8
57061,6
57064,7
57066,5
57069,7
57071,6
57072,5
57078,6
57080,6
57084,7
57091,7
57092,6
57095,5
57097,8
57108,5
57110,7
57112,5
57114,5
57116,7
57117,3
57118,7
57123,5
57124,7
57125,3
57126,3
57128,6
57130,3
57139,6
57140,7
57143,5
57149,7
57156,4
57157,6
57162,5
57163,4
57169,6
57170,7
57173,6
57177,7
57178,4
57184,5
57188,4
57193,5
57198,4
57201,7
57202,7
57218,2
57234,6
57243,7
57244,7
57246,6
57248,3
57256,7
57258,8
57279,4
57283,5
57293,6
57297,4
57312,7
57316,6
57319,2
57322,5
57323,2
57327,3
57332,6
57344,6
57345,7
57347,7
57352,7
57353,6
57356,5
57363,3
57366,6
57368,3
57369,6
57377,2
57379,5
57381,5
57388,6
57390,6
57399,2
57403,4
57405,4
57406,5
57411,6
57416,5
57422,6
57431,4
57435,4
57440,8
57442,5
57446,4
57450,8
57452,7
57453,6
57455,7
57458,3
57465,7
57468,7
57471,6
57474,2
57483,2
57485,1
57488,6
57489,4
57494,4
57497,8
57498,5
57500,4
57504,6
57510,6
57512,2
57515,6
57517,7
57519,7
57529,7
57530,7
57549,5
57552,8
57556,6
57559,5
57560,6
57562,6
57566,6
57577,7
57578,7
57579,7
57584,5
57588,4
57591,6
57592,5
57601,7
57603,7
57605,6
57606,5
57608,7
57611,6
57615,3
57618,6
57623,2
57627,5
57629,5
57630,7
57632,7
57635,4
57641,7
57642,5
57643,8
57645,5
57646,6
57653,6
57656,7
57669,5
57672,7
57675,8
57681,8
57692,6
57698,7
57699,7
57702,8
57703,4
57704,6
57706,4
57713,3
57714,1
57723,3
57725,6
57730,5
57737,7
57744,5
57745,6
57747,2
57750,7
57751,5
57752,6
57755,7
57760,6
57761,8
57764,4
57769,5
57770,7
57772,2
57774,6
57775,7
57776,5
57792,4
57795,5
57798,7
57799,5
57800,5
57801,5
57803,5
57811,7
57812,5
57813,4
57816,5
57822,8
57825,6
57828,1
57833,6
57838,2
57850,7
57854,7
57859,5
57869,6
57873,4
57878,6
57889,3
57891,6
57896,5
57898,8
57900,5
57904,7
57905,2
57914,4
57918,3
57921,7
57927,4
57930,4
57938,8
57939,7
57951,6
57958,3
57962,3
57963,7
57966,7
57975,6
57976,4
57982,7
57986,6
57987,7
57989,5
57993,5
57994,4
58003,6
58012,4
58016,5
58022,4
58026,7
58030,8
58037,6
58039,7
58045,5
58048,4
58051,7
58052,5
58054,7
58057,7
58058,7
58059,6
58060,8
58064,7
58074,3
58077,5
58083,7
58086,5
58090,5
58094,7
58101,6
58103,2
58104,7
58111,6
58112,7
58116,8
58117,8
58118,5
58124,6
58132,6
58136,7
58137,6
58142,3
58151,6
58156,4
58160,7
58162,7
58166,7
58170,3
58172,8
58176,5
58180,6
58185,7
58189,3
58192,1
58194,6
58196,4
58197,4
58198,5
58200,7
58202,8
58203,6
58217,8
58218,3
58219,6
58228,6
58238,2
58239,6
58241,3
58243,3
58251,7
58263,7
58264,5
58265,7
58266,7
58267,4
58270,6
58282,6
58283,4
58284,4
58285,5
58287,6
58291,2
58293,6
58294,3
58297,2
58300,2
58302,5
58304,4
58307,7
58308,6
58309,5
58312,7
58313,8
58314,6
58316,8
58322,7
58324,7
58325,8
58326,4
58328,6
58333,2
58334,6
58335,7
58338,8
58348,6
58351,5
58353,7
58354,5
58355,6
58357,7
58364,7
58368,4
58369,7
58380,6
58386,5
58389,6
58399,8
58401,6
58402,2
58407,7
58410,8
58411,5
58415,3
58416,5
58421,1
58433,5
58435,5
58436,6
58443,2
58446,5
58450,7
58451,7
58467,5
58469,5
58472,2
58485,6
58486,5
58487,6
58497,5
58507,3
58515,4
58526,5
58531,7
58533,7
58541,0
58542,6
58549,7
58551,8
58556,8
58557,6
58560,6
58565,8
58571,5
58576,5
58581,5
58583,7
58589,4
58591,5
58598,5
58605,7
58609,7
58611,5
58614,4
58615,8
58624,6
58628,8
58629,6
58633,7
58634,5
58641,5
58646,4
58649,3
58650,7
58654,6
58655,3
58658,8
58660,7
58664,6
58669,5
58672,0
58678,7
58680,7
58682,7
58683,5
58690,6
58693,7
58698,5
58702,8
58703,5
58705,7
58707,3
58709,6
58721,7
58723,6
58728,5
58729,4
58730,2
58731,5
58732,7
58733,5
58736,3
58739,6
58750,6
58752,8
58754,1
58756,4
58765,8
58774,7
58777,5
58780,6
58790,5
58795,5
58801,7
58802,4
58806,5
58810,7
58812,5
58814,2
58817,4
58818,5
58828,6
58841,6
58843,6
58845,4
58848,8
58854,6
58858,7
58861,6
58863,7
58864,6
58866,7
58879,6
58882,7
58892,6
58894,4
58899,3
58904,8
58906,4
58921,6
58925,3
58928,5
58934,7
58940,7
58943,6
58947,7
58952,7
58953,7
58955,8
58956,2
58965,5
58966,3
58969,7
58986,5
58992,6
59002,7
59006,8
59009,4
59010,6
59012,3
59016,8
59021,3
59029,7
59030,2
59034,7
59039,4
59040,7
59042,6
59045,7
59050,5
59052,6
59062,7
59063,4
59069,7
59071,7
59073,6
59081,7
59082,2
59084,4
59091,7
59092,2
59094,7
59098,7
59099,7
59103,7
59112,6
59114,8
59115,4
59122,7
59123,3
59124,6
59127,6
59128,5
59131,6
59132,5
59135,7
59147,7
59154,4
59163,4
59164,2
59173,8
59182,7
59186,6
59188,4
59189,5
59195,3
59198,6
59200,4
59203,8
59204,7
59209,7
59217,6
59227,4
59231,5
59233,5
59234,4
59241,2
59242,4
59244,7
59246,6
59252,3
59254,5
59256,6
59258,7
59260,5
59266,4
59268,6
59273,8
59276,6
59277,4
59290,5
59298,5
59299,8
59301,8
59302,8
59308,7
59309,4
59310,5
59313,6
59315,7
59323,7
59328,7
59340,7
59343,1
59346,5
59350,5
59358,5
59359,8
59362,6
59363,4
59371,5
59376,7
59378,5
59383,3
59385,4
59388,3
59400,3
59401,7
59405,7
59406,6
59410,6
59411,8
59413,3
59420,6
59421,8
59423,7
59432,7
59435,5
59438,4
59444,6
59445,5
59446,5
59448,7
59450,6
59453,7
59455,8
59459,5
59463,6
59464,7
59466,5
59475,8
59478,7
59483,5
59484,5
59485,6
59490,5
59493,7
59499,6
59501,6
59508,7
59517,4
59523,7
59524,7
59525,7
59531,6
59534,7
59537,7
59541,4
59551,7
59552,6
59554,6
59555,7
59557,6
59558,5
59559,7
59560,5
59568,6
59570,6
59571,5
59572,6
59587,8
59591,2
59592,8
59593,3
59601,4
59605,7
59607,5
59608,6
59610,8
59613,7
59614,6
59618,7
59620,7
59621,4
59627,5
59629,5
59636,5
59645,5
59650,7
59653,5
59655,4
59656,5
59660,5
59670,5
59671,5
59676,7
59684,4
59687,2
59690,7
59694,5
59695,7
59696,5
59702,2
59705,7
59708,5
59710,3
59716,8
59722,5
59723,5
59725,6
59729,5
59739,7
59741,7
59745,6
59746,7
59747,7
59749,6
59751,0
59754,6
59758,5
59764,3
59765,5
59768,7
59770,6
59773,4
59775,7
59776,6
59778,4
59782,5
59785,6
59787,7
59788,6
59790,6
59793,5
59795,7
59798,6
59800,1
59805,8
59817,7
59821,6
59825,6
59829,6
59833,6
59835,7
59836,8
59838,6
59846,6
59851,3
59852,5
59859,5
59862,6
59866,6
59869,7
59874,5
59881,4
59887,3
59888,1
59890,5
59899,5
59908,7
59910,7
59916,7
59924,6
59926,1
59934,6
59940,6
59941,8
59951,5
59952,6
59966,7
59969,6
59973,5
59983,7
59986,5
59988,5
59992,5
60001,6
60006,8
60009,3
60010,6
60016,4
60021,3
60023,7
60024,8
60025,7
60032,4
60033,6
60041,6
60044,8
60046,5
60047,6
60048,6
60049,6
60052,7
60056,8
60061,0
60064,8
60069,4
60072,6
60073,4
60074,7
60079,5
60080,6
60084,7
60094,7
60098,3
60102,6
60108,5
60112,7
60116,6
60117,6
60121,7
60124,6
60126,6
60128,7
60138,8
60139,5
60140,5
60143,4
60147,4
60149,6
60153,5
60157,4
60162,6
60163,5
60166,7
60185,6
60197,6
60200,2
60201,5
60202,6
60204,5
60205,6
60207,8
60219,5
60223,7
60227,7
60230,5
60238,6
60245,8
60257,6
60261,5
60263,6
60266,7
60270,5
60271,-1
60278,6
60282,7
60285,8
60289,7
60291,4
60292,5
60295,2
60300,3
60302,7
60305,7
60309,8
60311,4
60314,6
60322,5
60326,6
60328,5
60329,4
60331,7
60332,7
60333,5
60338,7
60344,7
60347,6
60355,6
60356,5
60358,5
60359,6
60360,7
60361,2
60363,7
60365,1
60368,8
60371,7
60373,7
60377,4
60380,7
60381,5
60382,6
60389,7
60392,7
60393,3
60395,7
60399,7
60403,5
60410,5
60411,4
60413,6
60419,7
60421,6
60424,8
60432,6
60436,6
60437,7
60446,6
60450,8
60454,6
60461,5
60462,8
60464,7
60465,4
60469,3
60473,7
60474,7
60484,7
60485,5
60493,2
60494,5
60495,2
60497,6
60498,6
60499,7
60500,5
60501,6
60509,8
60513,2
60514,4
60516,7
60517,6
60521,8
60525,7
60530,6
60532,5
60537,7
60539,6
60540,3
60546,8
60549,7
60552,6
60553,7
60559,2
60564,5
60568,7
60581,7
60587,6
60588,8
60589,3
60596,5
60597,7
60600,2
60609,7
60615,4
60621,6
60627,6
60646,4
60647,6
60649,5
60654,5
60656,8
60660,8
60662,4
60666,8
60667,4
60673,6
60682,6
60689,5
60697,8
60699,7
60700,6
60706,6
60709,8
60710,8
60720,6
60721,5
60723,6
60728,8
60735,8
60738,7
60739,6
60742,7
60743,5
60746,8
60747,6
60748,8
60752,4
60756,5
60758,6
60759,7
60760,7
60761,5
60773,7
60775,8
60778,7
60779,4
60780,6
60786,3
60798,6
60802,7
60803,3
60810,7
60816,2
60824,5
60828,7
60829,7
60831,6
60834,7
60842,2
60843,4
60849,6
60859,3
60863,7
60864,4
60867,7
60869,6
60871,5
60872,5
60877,6
60878,6
60883,4
60886,7
60888,5
60892,5
60893,7
60894,6
60896,7
60900,5
60912,5
60913,5
60921,7
60926,2
60928,5
60935,6
60938,7
60944,4
60945,4
60946,4
60947,6
60949,5
60957,5
60960,7
60961,7
60967,7
60975,6
60983,4
60989,7
60992,6
60994,7
60999,7
61000,7
61002,5
61010,7
61014,5
61018,7
61020,6
61021,6
61025,8
61027,7
61028,4
61031,4
61033,7
61036,5
61037,2
61040,5
61044,5
61050,6
61051,8
61052,5
61053,6
61060,2
61065,8
61066,5
61072,7
61074,3
61077,5
61081,8
61082,7
61091,7
61092,6
61094,5
61095,4
61099,4
61107,8
61115,6
61123,4
61140,7
61142,5
61147,7
61154,4
61156,6
61159,6
61161,8
61166,6
61174,6
61175,5
61181,6
61183,5
61184,6
61190,4
61194,7
61196,6
61198,6
61200,5
61204,5
61219,4
61220,7
61221,6
61224,6
61227,7
61229,7
61230,7
61234,3
61235,3
61242,7
61243,5
61244,7
61246,7
61248,4
61258,5
61264,5
61274,5
61277,2
61280,4
61300,5
61306,7
61308,6
61312,8
61315,7
61319,6
61330,4
61338,6
61339,7
61347,7
61348,7
61349,7
61357,7
61358,7
61373,7
61374,1
61376,4
61378,6
61380,7
61385,6
61388,6
61397,5
61398,8
61409,5
61420,4
61424,5
61436,4
61437,6
61440,5
61443,6
61445,4
61446,7
61448,7
61450,5
61455,3
61456,7
61462,7
61463,6
61464,7
61472,7
61479,5
61485,4
61506,2
61507,7
61510,7
61511,5
61517,4
61519,3
61522,4
61523,6
61524,-1
61534,4
61535,5
61542,5
61546,7
61548,6
61551,5
61555,6
61557,4
61560,5
61563,6
61567,7
61568,4
61569,6
61570,7
61576,3
61579,7
61580,7
61581,8
61583,5
61585,4
61586,6
61588,7
61606,6
61608,6
61612,5
61614,7
61618,4
61621,2
61628,3
61634,7
61638,4
61640,4
61646,7
61652,5
61653,7
61660,5
61665,2
61666,3
61669,5
61676,7
61693,6
61695,2
61696,5
61699,5
61700,3
61702,7
61716,3
61721,7
61725,4
61729,6
61733,7
61739,4
61740,5
61741,7
61743,8
61748,5
61749,3
61750,4
61753,7
61755,5
61757,4
61758,2
61762,5
61764,5
61765,5
61766,5
61769,7
61771,2
61775,8
61776,5
61779,8
61781,6
61792,8
61793,5
61795,6
61797,5
61799,6
61801,6
61810,4
61811,7
61814,7
61815,7
61816,7
61817,5
61818,2
61821,6
61825,3
61827,7
61833,7
61834,5
61839,7
61848,3
61850,5
61852,7
61858,7
61862,4
61874,5
61881,5
61897,6
61902,7
61904,0
61906,7
61912,5
61915,4
61917,7
61925,5
61926,7
61929,6
61932,6
61933,5
61934,3
61945,5
61947,6
61948,2
61952,5
61960,5
61963,7
61966,6
61969,4
61970,5
61971,6
61972,4
61974,5
61979,7
61985,6
61987,8
61989,8
61992,6
61998,3
61999,7
62003,5
62004,6
62005,6
62010,5
62012,4
62014,7
62018,7
62024,6
62030,3
62032,3
62034,7
62049,8
62052,6
62054,5
62055,7
62057,2
62059,6
62061,6
62065,4
62066,4
62067,3
62069,4
62077,7
62078,7
62087,4
62089,6
62091,5
62096,6
62102,7
62103,7
62104,7
62106,5
62107,5
62109,5
62110,4
62113,7
62114,3
62119,5
62120,7
62122,7
62123,7
62124,8
62125,6
62127,3
62142,3
62145,6
62148,8
62155,5
62158,4
62162,4
62165,5
62168,5
62172,7
62174,7
62178,7
62181,7
62193,7
62198,3
62209,6
62211,4
62212,8
62223,6
62233,8
62242,6
62244,5
62247,8
62248,6
62252,8
62254,6
62258,7
62265,6
62270,3
62271,4
62274,4
62283,7
62290,6
62293,7
62295,4
62297,7
62301,7
62304,3
62309,4
62312,5
62313,7
62319,6
62321,4
62330,7
62336,5
62337,5
62339,8
62343,5
62346,7
62350,6
62351,4
62353,7
62368,7
62370,6
62375,6
62381,3
62386,6
62389,7
62396,5
62400,6
62403,7
62408,5
62412,7
62413,7
62419,4
62427,7
62435,5
62436,6
62440,5
62443,7
62449,8
62451,7
62457,8
62458,7
62459,5
62460,7
62461,7
62462,5
62474,4
62478,1
62481,8
62484,5
62487,7
62492,8
62494,7
62495,7
62496,5
62505,5
62507,8
62511,5
62514,7
62518,5
62519,5
62521,5
62530,5
62531,6
62534,7
62539,3
62542,8
62544,7
62546,7
62547,6
62551,5
62555,6
62556,7
62557,8
62566,6
62567,2
62568,7
62572,5
62574,6
62575,5
62576,7
62577,3
62579,8
62580,6
62582,4
62584,5
62587,7
62594,8
62596,4
62597,4
62598,5
62604,6
62606,6
62607,7
62608,7
62612,7
62613,3
62614,6
62615,7
62623,7
62625,5
62626,5
62627,6
62628,8
62630,4
62631,7
62634,5
62635,8
62638,7
62639,6
62641,7
62645,7
62653,4
62657,5
62659,5
62660,4
62665,6
62668,6
62669,2
62671,6
62676,7
62677,7
62685,6
62689,8
62701,5
62705,5
62706,6
62708,5
62712,6
62716,1
62719,6
62723,7
62729,7
62731,6
62738,2
62741,4
62742,1
62743,5
62748,4
62751,5
62755,4
62756,6
62760,7
62761,3
62768,3
62769,4
62773,1
62780,3
62785,4
62788,5
62795,7
62798,5
62802,6
62803,7
62805,7
62812,5
62825,6
62828,7
62830,4
62832,7
62834,6
62840,2
62843,6
62846,7
62848,7
62851,2
62852,4
62853,7
62858,6
62859,5
62860,6
62862,6
62866,7
62869,8
62874,6
62876,7
62878,5
62883,6
62887,4
62893,3
62894,8
62899,8
62903,6
62909,7
62916,8
62919,4
62932,8
62936,5
62938,7
62940,7
62946,8
62947,4
62956,4
62959,7
62965,4
62968,8
62971,4
62976,7
62989,7
62997,7
62999,7
63002,2
63007,6
63008,7
63030,5
63033,5
63034,5
63039,7
63044,4
63049,5
63051,6
63052,7
63056,7
63057,4
63063,5
63064,6
63066,8
63075,7
63078,8
63084,6
63093,5
63094,8
63095,6
63099,7
63105,8
63107,7
63108,7
63109,4
63113,8
63120,5
63122,5
63123,8
63125,4
63126,5
63135,8
63139,7
63145,6
63146,2
63149,7
63151,7
63160,2
63165,3
63168,7
63170,7
63171,3
63174,6
63177,7
63186,4
63190,0
63191,7
63192,8
63195,7
63198,7
63206,5
63209,4
63214,8
63218,8
63220,6
63221,6
63222,3
63223,7
63224,5
63228,5
63231,5
63235,7
63238,5
63242,3
63246,8
63252,7
63253,7
63259,7
63260,4
63261,6
63262,7
63265,7
63268,7
63269,6
63270,6
63275,7
63276,5
63280,5
63285,4
63291,7
63293,8
63295,7
63298,6
63299,5
63308,7
63309,7
63310,5
63312,4
63319,4
63320,5
63327,1
63328,6
63336,5
63337,6
63338,4
63341,7
63344,7
63356,6
63361,6
63365,5
63367,6
63370,8
63375,5
63376,7
63379,8
63380,7
63386,7
63396,6
63402,6
63405,8
63406,6
63409,5
63413,7
63415,4
63419,8
63423,7
63425,5
63426,7
63427,4
63428,5
63434,6
63436,7
63437,8
63441,5
63442,8
63443,7
63448,7
63449,4
63450,6
63452,5
63458,7
63463,1
63465,3
63471,3
63473,3
63478,6
63482,5
63485,3
63489,6
63491,8
63492,7
63497,8
63498,3
63500,6
63502,6
63505,7
63512,7
63515,2
63519,7
63527,3
63533,4
63543,5
63544,5
63547,7
63553,5
63555,4
63556,8
63557,5
63562,7
63567,4
63568,6
63570,6
63571,5
63574,6
63576,5
63586,4
63590,8
63595,7
63596,7
63600,7
63603,6
63610,7
63617,2
63630,5
63633,8
63641,7
63646,5
63658,1
63663,8
63665,4
63666,7
63667,5
63668,7
63670,8
63674,7
63677,6
63686,7
63689,7
63691,3
63695,5
63710,5
63713,7
63714,6
63715,6
63722,6
63724,3
63725,7
63731,6
63732,7
63734,7
63736,5
63737,5
63739,8
63755,7
63756,7
63763,3
63767,6
63772,6
63781,7
63783,7
63788,4
63797,3
63801,6
63804,5
63807,5
63811,7
63812,5
63815,6
63816,6
63830,5
63834,2
63837,4
63845,2
63847,7
63848,5
63849,5
63855,6
63857,5
63860,5
63869,7
63874,7
63875,5
63878,6
63879,4
63880,6
63890,6
63892,3
63893,5
63897,6
63901,4
63902,6
63912,7
63918,6
63927,6
63930,6
63935,7
63936,5
63939,7
63941,7
63945,7
63960,5
63961,5
63963,4
63970,3
63972,3
63974,6
63989,5
63996,7
63999,3
64006,7
64008,6
64009,7
64017,8
64027,7
64028,4
64033,3
64036,5
64037,4
64041,8
64042,7
64045,7
64050,6
64052,4
64055,4
64058,2
64059,5
64066,8
64070,7
64077,7
64083,8
64084,6
64088,7
64091,8
64093,5
64095,7
64096,2
64098,6
64099,4
64100,1
64102,3
64103,2
64107,6
64110,7
64113,7
64118,5
64127,1
64134,7
64144,7
64147,6
64149,6
64153,5
64157,4
64158,5
64168,7
64169,5
64173,7
64178,6
64181,7
64186,4
64196,5
64197,6
64198,5
64208,7
64209,6
64211,7
64218,6
64219,6
64229,5
64230,4
64243,2
64246,7
64252,6
64257,7
64258,5
64261,5
64265,5
64274,6
64276,8
64279,6
64281,8
64296,5
64297,6
64302,5
64303,7
64307,6
64309,4
64310,7
64312,4
64313,5
64314,4
64322,7
64331,6
64337,7
64341,7
64353,8
64354,8
64357,8
64366,3
64377,2
64379,2
64382,8
64388,5
64394,7
64399,5
64400,7
64403,5
64404,5
64407,5
64412,5
64414,5
64415,6
64418,6
64419,4
64421,1
64426,7
64429,3
64438,6
64440,7
64454,7
64455,5
64459,5
64461,4
64467,5
64471,7
64473,8
64477,6
64479,8
64487,8
64497,7
64498,7
64500,3
64504,3
64507,8
64513,5
64514,7
64518,5
64519,5
64521,6
64524,8
64528,5
64533,7
64534,7
64536,8
64547,6
64549,7
64564,7
64565,7
64569,8
64576,7
64581,7
64582,5
64590,6
64600,6
64602,6
64606,1
64609,7
64610,4
64615,5
64617,7
64618,6
64622,6
64625,5
64627,6
64628,6
64630,3
64648,5
64650,4
64651,7
64653,7
64658,6
64664,5
64670,5
64676,5
64679,6
64686,5
64689,6
64696,6
64705,8
64706,2
64720,8
64722,7
64723,7
64729,8
64739,3
64749,6
64751,7
64757,2
64758,2
64767,7
64768,7
64779,6
64781,5
64782,6
64783,6
64784,6
64785,6
64788,4
64793,7
64796,7
64800,3
64801,3
64802,6
64816,7
64817,6
64823,4
64827,5
64832,6
64841,4
64843,5
64848,7
64849,7
64850,5
64853,4
64857,7
64864,6
64865,5
64866,5
64875,7
64880,4
64881,3
64884,4
64887,5
64893,5
64894,4
64901,4
64902,7
64905,6
64908,5
64918,6
64923,8
64925,8
64932,5
64934,4
64936,5
64938,7
64939,6
64941,4
64944,5
64951,4
64955,5
64957,5
64961,5
64965,5
64966,5
64970,6
64971,7
64975,8
64982,7
64985,4
64986,4
64987,6
64988,6
64997,5
64999,5
65000,7
65002,7
65003,7
65004,5
65008,4
65009,6
65011,7
65028,5
65032,6
65035,4
65036,4
65038,4
65043,4
65047,4
65051,7
65055,6
65061,5
65063,5
65067,5
65068,7
65071,0
65073,4
65074,7
65076,7
65077,7
65082,5
65084,4
65086,8
65087,5
65096,7
65103,5
65105,7
65107,6
65109,7
65111,6
65113,6
65114,8
65117,8
65123,4
65124,7
65131,4
65135,8
65137,4
65143,7
65144,7
65149,5
65151,7
65152,7
65154,6
65157,7
65158,5
65162,7
65168,8
65169,8
65170,8
65172,6
65177,5
65178,7
65180,4
65188,8
65189,8
65191,6
65193,7
65194,7
65197,5
65202,7
65204,7
65220,3
65221,7
65222,5
65225,0
65229,7
65230,6
65231,3
65234,7
65242,5
65250,6
65255,3
65258,6
65269,7
65273,5
65276,7
65288,6
65294,5
65298,6
65303,7
65308,5
65317,7
65319,3
65320,7
65323,5
65324,7
65327,7
65329,4
65331,6
65332,7
65333,5
65336,6
65339,7
65341,7
65342,5
65346,6
65352,2
65356,7
65357,6
65359,6
65360,6
65363,2
65365,2
65374,5
65378,8
65381,7
65391,6
65394,8
65395,6
65400,8
65402,5
65409,6
65411,7
65417,4
65422,4
65423,5
65430,5
65434,5
65437,1
65438,4
65439,5
65441,7
65442,6
65443,6
65452,6
65455,5
65456,7
65459,4
65461,4
65463,5
65465,4
65477,7
65481,8
65482,3
65484,8
65486,7
65488,4
65489,6
65491,6
65495,8
65503,7
65509,4
65510,7
65511,7
65516,5
65519,3
65530,7
65546,6
65549,4
65550,8
65556,7
65559,4
65563,5
65564,5
65568,4
65570,3
65573,2
65582,5
65589,6
65594,6
65596,5
65602,6
65604,6
65615,8
65618,6
65621,6
65626,7
65627,5
65629,7
65631,5
65641,6
65648,7
65651,4
65652,7
65654,4
65664,7
65666,2
65672,5
65675,2
65676,6
65683,7
65686,5
65690,6
65691,8
65699,6
65703,5
65704,5
65705,4
65713,3
65724,6
65725,8
65733,5
65738,7
65739,6
65741,7
65749,6
65751,6
65752,6
65759,7
65765,7
65768,6
65770,2
65772,7
65782,3
65783,6
65789,8
65792,5
65796,8
65807,4
65815,7
65818,7
65819,5
65822,5
65829,4
65830,7
65831,6
65832,8
65837,3
65838,2
65840,5
65842,8
65844,4
65851,7
65856,6
65862,5
65866,5
65868,6
65869,2
65877,6
65880,7
65884,4
65886,7
65888,2
65892,6
65893,8
65897,8
65903,4
65904,7
65906,7
65908,6
65910,5
65914,5
65916,7
65923,2
65936,5
65945,2
65950,5
65953,8
65954,4
65955,8
65957,8
65967,6
65973,8
65976,2
65977,6
65980,4
65985,4
65987,5
65992,5
65997,8
65998,4
66006,4
66007,5
66011,3
66012,7
66014,6
66017,5
66018,2
66019,4
66020,4
66023,6
66024,8
66025,2
66030,3
66033,7
66040,6
66047,5
66050,5
66052,6
66058,6
66062,7
66067,8
66070,1
66074,6
66075,5
66078,8
66082,6
66086,6
66091,6
66096,5
66100,5
66109,5
66112,4
66113,7
66114,6
66118,7
66123,6
66130,7
66141,6
66142,5
66149,8
66151,6
66152,6
66155,2
66162,7
66164,7
66166,3
66167,7
66168,6
66170,8
66173,6
66179,7
66183,7
66188,6
66193,7
66194,7
66195,7
66196,3
66198,2
66205,2
66210,5
66220,6
66221,4
66222,8
66228,6
66231,7
66233,5
66234,2
66235,3
66237,4
66242,5
66245,6
66246,7
66248,4
66251,5
66255,4
66261,4
66262,3
66263,6
66266,1
66279,8
66292,6
66293,7
66295,6
66298,5
66302,4
66303,4
66307,5
66318,7
66319,6
66349,8
66352,5
66357,5
66358,2
66359,5
66360,6
66364,5
66365,5
66368,5
66376,7
66380,8
66384,7
66393,4
66394,5
66404,7
66406,7
66408,4
66409,6
66410,8
66412,8
66428,5
66434,5
66435,5
66442,5
66445,7
66451,6
66453,7
66455,7
66457,8
66461,3
66465,7
66470,6
66474,7
66484,7
66489,5
66492,1
66496,7
66498,6
66504,8
66506,7
66508,7
66514,8
66519,5
66523,8
66527,4
66533,8
66535,6
66539,6
66547,1
66552,6
66560,2
66564,6
66571,4
66574,5
66576,5
66578,5
66579,5
66580,8
66582,8
66586,4
66596,3
66600,7
66604,8
66617,7
66620,8
66622,6
66624,5
66630,7
66631,7
66633,2
66636,1
66639,5
66643,4
66657,4
66658,5
66663,6
66665,8
66666,3
66671,2
66675,8
66679,4
66680,7
66697,5
66704,7
66705,8
66708,5
66734,6
66735,7
66738,5
66741,7
66747,7
66748,5
66749,4
66750,6
66751,7
66754,3
66756,3
66764,5
66766,1
66767,7
66769,5
66771,7
66773,5
66778,6
66782,4
66794,7
66801,8
66808,6
66815,5
66825,5
66829,6
66832,2
66845,5
66848,8
66853,5
66860,4
66866,6
66875,6
66879,7
66882,6
66887,8
66889,7
66896,7
66903,5
66906,5
66911,7
66912,5
66913,3
66914,6
66915,6
66918,6
66924,7
66925,8
66932,6
66936,6
66939,7
66940,5
66944,8
66957,7
66958,3
66961,5
66969,7
66970,7
66973,7
66975,5
66976,5
66980,2
66985,7
66986,7
66992,7
66995,7
66996,3
66999,6
67000,7
67009,7
67011,8
67012,5
67022,7
67026,5
67029,7
67035,6
67046,7
67047,6
67050,6
67053,7
67062,4
67063,6
67065,5
67066,5
67072,5
67076,6
67081,5
67083,8
67085,8
67086,8
67090,6
67097,3
67099,7
67100,3
67102,6
67110,5
67120,6
67121,4
67122,8
67132,2
67144,7
67147,7
67155,6
67161,5
67162,5
67167,2
67169,5
67172,4
67174,4
67177,6
67185,7
67187,8
67197,4
67210,6
67212,7
67215,5
67218,7
67220,3
67222,7
67223,7
67234,6
67239,7
67240,6
67241,7
67246,7
67249,3
67252,3
67253,7
67257,4
67258,2
67261,4
67267,6
67274,8
67280,5
67282,7
67286,6
67288,3
67292,7
67300,6
67301,8
67304,6
67316,6
67320,5
67323,7
67329,7
67330,7
67332,6
67334,8
67335,5
67338,7
67344,5
67346,4
67348,7
67351,7
67352,7
67360,6
67373,3
67374,7
67377,7
67379,5
67380,7
67385,7
67387,3
67397,6
67398,6
67401,7
67404,8
67408,6
67419,7
67430,8
67437,6
67440,7
67444,5
67453,7
67455,7
67465,5
67468,4
67472,6
67478,7
67479,3
67497,4
67507,4
67530,8
67532,6
67537,6
67540,7
67541,8
67550,1
67560,8
67564,3
67570,5
67572,7
67576,4
67585,4
67587,7
67594,7
67597,7
67598,4
67600,6
67601,7
67608,7
67614,6
67615,6
67617,2
67618,5
67620,4
67622,7
67625,4
67628,4
67629,7
67638,7
67641,7
67644,4
67650,3
